slug,field,has_provenance,source_url,verification_status,trace
asus-rog-ally-x,cpuOptions,yes,https://rog.asus.com/us/gaming-handhelds/rog-ally/rog-ally-x-2024/spec/,VERIFIED,page→dataset→provenance→official
asus-rog-ally-x,gpuOptions,yes,https://rog.asus.com/us/gaming-handhelds/rog-ally/rog-ally-x-2024/spec/,VERIFIED,page→dataset→provenance→official
asus-rog-ally-x,memory.ramConfigurations,yes,https://rog.asus.com/us/gaming-handhelds/rog-ally/rog-ally-x-2024/spec/,VERIFIED,page→dataset→provenance→official
asus-rog-ally-x,storage.storageOptions,yes,https://rog.asus.com/us/gaming-handhelds/rog-ally/rog-ally-x-2024/spec/,VERIFIED,page→dataset→provenance→official
asus-rog-ally-x,display.displaySizes,yes,https://rog.asus.com/us/gaming-handhelds/rog-ally/rog-ally-x-2024/spec/,VERIFIED,page→dataset→provenance→official
asus-rog-ally-x,batteryCapacity,yes,https://rog.asus.com/us/gaming-handhelds/rog-ally/rog-ally-x-2024/spec/,VERIFIED,page→dataset→provenance→official
asus-rog-ally-x,chargerWattageOptions,yes,https://rog.asus.com/us/gaming-handhelds/rog-ally/rog-ally-x-2024/spec/,VERIFIED,page→dataset→provenance→official
acer-nitro-16,cpuOptions,yes,https://www.acer.com/us-en/laptops/nitro/nitro-16-amd/pdp/NH.QLJAA.001,VERIFIED,page→dataset→provenance→official
acer-nitro-16,gpuOptions,yes,https://www.acer.com/us-en/laptops/nitro/nitro-16-amd/pdp/NH.QLKAA.002,VERIFIED,page→dataset→provenance→official
acer-nitro-16,memory.ramConfigurations,yes,https://www.acer.com/us-en/laptops/nitro/nitro-16-amd/pdp/NH.QLJAA.001,VERIFIED,page→dataset→provenance→official
acer-nitro-16,storage.storageOptions,yes,https://www.acer.com/us-en/laptops/nitro/nitro-16-amd/pdp/NH.QLJAA.001,VERIFIED,page→dataset→provenance→official
acer-nitro-16,display.displaySizes,yes,https://www.acer.com/us-en/laptops/nitro/nitro-16-amd/pdp/NH.QLJAA.001,VERIFIED,page→dataset→provenance→official
acer-nitro-16,batteryCapacity,yes,https://www.acer.com/us-en/laptops/nitro/nitro-16-amd/pdp/NH.QLJAA.001,VERIFIED,page→dataset→provenance→official
acer-nitro-16,chargerWattageOptions,yes,https://www.acer.com/us-en/laptops/nitro/nitro-16-amd/pdp/NH.QLKAA.002,VERIFIED,page→dataset→provenance→official
asus-zephyrus-g14,cpuOptions,yes,https://rog.asus.com/us/laptops/rog-zephyrus/rog-zephyrus-g14-2023-series/spec/,VERIFIED,page→dataset→provenance→official
asus-zephyrus-g14,gpuOptions,yes,https://rog.asus.com/pe/laptops/rog-zephyrus/rog-zephyrus-g14-2024/spec/,VERIFIED,page→dataset→provenance→official
asus-zephyrus-g14,memory.ramConfigurations,yes,https://rog.asus.com/laptops/rog-zephyrus/rog-zephyrus-g14-2024/spec/,VERIFIED,page→dataset→provenance→official
asus-zephyrus-g14,storage.storageOptions,yes,https://rog.asus.com/laptops/rog-zephyrus/rog-zephyrus-g14-2024/spec/,VERIFIED,page→dataset→provenance→official
asus-zephyrus-g14,display.displaySizes,yes,https://rog.asus.com/pe/laptops/rog-zephyrus/rog-zephyrus-g14-2024/spec/,VERIFIED,page→dataset→provenance→official
asus-zephyrus-g14,batteryCapacity,yes,https://rog.asus.com/pe/laptops/rog-zephyrus/rog-zephyrus-g14-2024/spec/,VERIFIED,page→dataset→provenance→official
asus-zephyrus-g14,chargerWattageOptions,yes,https://rog.asus.com/pe/laptops/rog-zephyrus/rog-zephyrus-g14-2024/spec/,VERIFIED,page→dataset→provenance→official
hp-victus-15,cpuOptions,yes,https://kaas.hpcloud.hp.com/pdf-public/pdf_11551834_en-US-1.pdf,VERIFIED,page→dataset→provenance→official
hp-victus-15,gpuOptions,yes,https://kaas.hpcloud.hp.com/pdf-public/pdf_11551870_en-US-1.pdf,VERIFIED,page→dataset→provenance→official
hp-victus-15,memory.ramConfigurations,yes,https://kaas.hpcloud.hp.com/pdf-public/pdf_11551834_en-US-1.pdf,VERIFIED,page→dataset→provenance→official
hp-victus-15,storage.storageOptions,yes,https://kaas.hpcloud.hp.com/pdf-public/pdf_11551834_en-US-1.pdf,VERIFIED,page→dataset→provenance→official
hp-victus-15,display.displaySizes,yes,https://kaas.hpcloud.hp.com/pdf-public/pdf_11551834_en-US-1.pdf,VERIFIED,page→dataset→provenance→official
thinkpad-x1-carbon,memory.ramConfigurations,yes,https://psref.lenovo.com/syspool/Sys/PDF/ThinkPad/ThinkPad_X1_Carbon_Gen_12/ThinkPad_X1_Carbon_Gen_12_Spec.pdf,VERIFIED,page→dataset→provenance→official
thinkpad-x1-carbon,display.displaySizes,yes,https://psref.lenovo.com/syspool/Sys/PDF/ThinkPad/ThinkPad_X1_Carbon_Gen_12/ThinkPad_X1_Carbon_Gen_12_Spec.pdf,VERIFIED,page→dataset→provenance→official
macbook-pro-m3,cpuOptions,yes,https://support.apple.com/en-us/117736,VERIFIED,page→dataset→provenance→official
macbook-pro-m3,gpuOptions,yes,https://support.apple.com/en-us/117736,VERIFIED,page→dataset→provenance→official
macbook-pro-m3,memory.ramConfigurations,yes,https://support.apple.com/en-us/117736,VERIFIED,page→dataset→provenance→official
macbook-pro-m3,storage.storageOptions,yes,https://support.apple.com/en-us/117736,VERIFIED,page→dataset→provenance→official
macbook-pro-m3,display.displaySizes,yes,https://support.apple.com/en-us/117735,VERIFIED,page→dataset→provenance→official
macbook-pro-m3,batteryCapacity,yes,https://support.apple.com/en-us/117735,VERIFIED,page→dataset→provenance→official
macbook-pro-m3,chargerWattageOptions,yes,https://support.apple.com/en-us/117736,VERIFIED,page→dataset→provenance→official
macbook-air-m3,cpuOptions,yes,https://support.apple.com/en-us/118551,VERIFIED,page→dataset→provenance→official
macbook-air-m3,gpuOptions,yes,https://support.apple.com/en-us/118551,VERIFIED,page→dataset→provenance→official
macbook-air-m3,memory.ramConfigurations,yes,https://support.apple.com/en-us/118551,VERIFIED,page→dataset→provenance→official
macbook-air-m3,storage.storageOptions,yes,https://support.apple.com/en-us/118551,VERIFIED,page→dataset→provenance→official
macbook-air-m3,display.displaySizes,yes,https://support.apple.com/en-us/118551,VERIFIED,page→dataset→provenance→official
macbook-air-m3,batteryCapacity,yes,https://support.apple.com/en-us/118551,VERIFIED,page→dataset→provenance→official
macbook-air-m3,chargerWattageOptions,yes,https://support.apple.com/en-us/118551,VERIFIED,page→dataset→provenance→official
macbook-air-m4,cpuOptions,yes,https://support.apple.com/en-gb/122210,VERIFIED,page→dataset→provenance→official
macbook-air-m4,gpuOptions,yes,https://support.apple.com/en-gb/122210,VERIFIED,page→dataset→provenance→official
macbook-air-m4,memory.ramConfigurations,yes,https://support.apple.com/en-gb/122210,VERIFIED,page→dataset→provenance→official
macbook-air-m4,storage.storageOptions,yes,https://support.apple.com/en-gb/122210,VERIFIED,page→dataset→provenance→official
macbook-air-m4,display.displaySizes,yes,https://support.apple.com/en-gb/122210,VERIFIED,page→dataset→provenance→official
macbook-air-m4,batteryCapacity,yes,https://support.apple.com/en-gb/122210,VERIFIED,page→dataset→provenance→official
macbook-air-m4,chargerWattageOptions,yes,https://support.apple.com/en-gb/122210,VERIFIED,page→dataset→provenance→official
macbook-air-m5,cpuOptions,yes,https://support.apple.com/en-us/126321,VERIFIED,page→dataset→provenance→official
macbook-air-m5,gpuOptions,yes,https://www.apple.com/macbook-air/specs/,VERIFIED,page→dataset→provenance→official
macbook-air-m5,memory.ramConfigurations,yes,https://support.apple.com/en-us/126321,VERIFIED,page→dataset→provenance→official
macbook-air-m5,storage.storageOptions,yes,https://support.apple.com/en-us/126321,VERIFIED,page→dataset→provenance→official
macbook-air-m5,display.displaySizes,yes,https://support.apple.com/en-us/126321,VERIFIED,page→dataset→provenance→official
macbook-air-m5,batteryCapacity,yes,https://support.apple.com/en-us/126321,VERIFIED,page→dataset→provenance→official
macbook-air-m5,chargerWattageOptions,yes,https://support.apple.com/en-us/126321,VERIFIED,page→dataset→provenance→official
